image_id,data_provider,isup_grade,gleason_score
56e5d931e0c46a942e76aaa95485b9cd,radboud,5,4+5
53a053373822079628726191fc5b76d6,radboud,5,4+5
ddd0edc9c6eb676649934adbb8ab0f8b,radboud,5,5+4
d5c40ec532586debe95b6ff9f2233f0f,radboud,5,4+5
75dc1015740869115a4caed7e345b591,radboud,5,4+5
775abecd4e7149acd83c9c3c55e2834c,radboud,5,4+5
cf55f513b16209a90e3d71b1f5234c95,radboud,5,4+5
72e6fcfe23c7eec6a0474b9d86c2f506,radboud,5,5+4
7cda8336608881de4ecf64d5319721ec,radboud,5,4+5
7e6194d098fcf07efafbe3803cb4c321,radboud,5,4+5
7c7189f32365e258a898eb268281337a,radboud,5,5+4
cb1b1213d0db6f21fa337069570f296c,radboud,5,4+5
7982c501352a5974743b000378f161b8,radboud,5,5+4
6844032932a3939565e936a523174b6d,radboud,5,4+5
d2728eec000198df9000ee2bb07fe2b0,radboud,5,4+5
637bca124ad0ca9466e48b63b898bccd,radboud,5,4+5
647f4dabc53f943acbffbde9db87e35e,radboud,5,4+5
6d86f19eb226c49cad23b4b0d5ba9ef9,radboud,5,5+4
6e79fc78cf67358d3d16daec5573b5a3,radboud,5,4+5
6c7c3d7b1d1fc86bcb91b75b18f67656,radboud,5,5+4
d170e740852da74410caa708246dc4de,radboud,5,4+5
d0fe5433525c2dd49ca417cc8a4c82e8,radboud,5,4+5
b34bb028fb67f7de0aa9c270d7da56f2,karolinska,0,0+0
b3f67c6246aa75e880059d457528c423,karolinska,0,0+0
528114503e2cb700bff67662ee5dc9f1,karolinska,0,0+0
b3fab1c957575c820ee26948914a421b,karolinska,0,0+0
b10a80d1424221e390b99e5c7a9e6bf0,karolinska,0,0+0
56cc8c2d96c1c1589e7d6e564f14c174,karolinska,0,0+0
54d8ec6ad7fb212c188a3607553748cc,karolinska,0,0+0
b16d6bd187daeab37bd5e6ba9c5ec1ba,karolinska,0,0+0
b4e8ce5eaf3f05ef63de22271519421e,karolinska,0,0+0
b9773cfc818a958e8090ea4d53d0d1ed,karolinska,0,0+0
4f2dd6a27901e34c92e14dc4e853b7e9,karolinska,0,0+0
bb1013d0290e48b37be98f2a834131e8,karolinska,0,0+0
4daf2f3a2e1888094201c1fcb98fd7d6,karolinska,0,0+0
b6629fd3b3db7a394296fa51a657c3cb,karolinska,0,0+0
b52d812cfb6a377a5adf6c7ffbbf2e22,karolinska,0,0+0
4f745b85014ec7c571b4239dee6233cc,karolinska,0,0+0
501e4c383b777dd289d4e4f49a6bcf0a,karolinska,0,0+0
574b500e9f93038740f77f0dfa458c10,karolinska,0,0+0
ab119bc53387c66615f88239738df2e2,karolinska,0,0+0
5d46da93924a4b15472581eb39658309,karolinska,0,0+0
5ee438137f5f797a700ba9a867b5e001,karolinska,0,0+0
5ce3c1ea8008cd274f8a9e47537143ff,karolinska,0,0+0
a925f822c0a81f2092e58f0cf1fd829c,karolinska,0,0+0
a8989e31dbf651ce7abfb4dfe87827ea,karolinska,0,0+0
5f3d195f200eda8037910949831b87ad,karolinska,0,0+0
600a7b8ec7c5e6b21eb9b12b86eb1b4a,karolinska,0,0+0
af13aae2257702c758b4a1a8d59d278b,karolinska,0,0+0
ae9c53b32653368de19c3433eb91b6d9,karolinska,0,0+0
af3c2515b4914a1dfb754d0442970144,karolinska,0,0+0
af53d055ff57061cd8553dfd8d0ee12e,karolinska,0,0+0
b019b05800ed1a625e6bccb4a12dc6a6,karolinska,0,0+0
5b4c450f95b5b0128b2465b8e7923ef3,karolinska,0,0+0
5baaefc5eba0fef699e4fd80040e482b,karolinska,0,0+0
5a0c582812967666f68055b84aa6a69b,karolinska,0,0+0
ad51713ffd48bc5a84174b667be3232c,karolinska,0,0+0
c8c898c68a6cbe37412468d561e3a7b4,karolinska,0,0+0
3eb78cf9f0a6b4e56e8299d79ab0c1bf,karolinska,0,0+0
c93c708e9176b80c362a02eecb638821,karolinska,0,0+0
ca0aebc5cee6bc82416face9227ea416,karolinska,0,0+0
c84a6b64601ebd34c101f2135be353dc,karolinska,0,0+0
c747ff83cac833b059fb7562d5f77a5f,karolinska,0,0+0
4128ca0e15f207127c2a25b9055ea07b,karolinska,0,0+0
3f96a2dc128a82c1a8826385a23cd1cc,karolinska,0,0+0
4003370eebb3027fb2f1213afd7537af,karolinska,0,0+0
391078d7927bd7f6dc07dda3297d62b9,karolinska,0,0+0
ccd93f4e3617e685fb9897791d1822b4,karolinska,0,0+0
cd894e213f1522b7dfc41d457dc4899b,karolinska,0,0+0
386c585a463d6010765624da9057d0cd,karolinska,0,0+0
413ad3ccfe919607104a59cf04f99aeb,karolinska,0,0+0
3be2a098025a29cd05098a7457ffa2e0,karolinska,0,0+0
3c89c48cb5db0af4ff08d1b8568e5687,karolinska,0,0+0
3a6d539ff2b274703bf4c8b50c6d599d,karolinska,0,0+0
cc56822c2b73e6729fcaccc06c0b3ce6,karolinska,0,0+0
4898a1bc6e036de7f2c3d31b2b574b84,karolinska,0,0+0
490bf9ff9c5e70a4562bc6b1ba33ad63,karolinska,0,0+0
480b4b3b0b1ec9ec41980ff45a5fbaa7,karolinska,0,0+0
c06212919dd85bfa05a7d2e0a12a09c0,karolinska,0,0+0
46fe664241802d718dbc4054a53e016c,karolinska,0,0+0
bc7b4618df125b73c9bc485981b3d210,karolinska,0,0+0
bb7a0a44e75f9a9dfe0676c2226b4e66,karolinska,0,0+0
4a139d2a586bba55c6389985432780ea,karolinska,0,0+0
4a7f326315f1b706434fd5314bd605d2,karolinska,0,0+0
c5ab4bf7d7755aba1e19843f20173cb5,karolinska,0,0+0
c4b7972754b0131d4b1bc9d30d0672e7,karolinska,0,0+0
422b4ad7f54156241e47124b3c6e0756,karolinska,0,0+0
41a7f02bda7016398ff2d492d0f717e2,karolinska,0,0+0
46be6e1be662bfdb29d5040f980a9d1a,karolinska,0,0+0
45e450648c66601b514e55a12ef4fb65,karolinska,0,0+0
c166cd559ecbd36762004e302c2a3d0c,karolinska,0,0+0
44763cd60166db3c15077ca5ac0d1a28,karolinska,0,0+0
44d8195408cf47c03270035175e63a05,karolinska,0,0+0
90fed309bf399bb521519199a45f09b4,karolinska,0,0+0
7abe38c9601e7503d0169984f8ebf948,karolinska,0,0+0
92d63d4d12f72506fc03dd25f0bc776b,karolinska,0,0+0
79e7ac532c7b4052075ad6c85be3facc,karolinska,0,0+0
7b3f3b2a473fa265132ca41c139372b0,karolinska,0,0+0
8f390d3f70eb8c12b3e56bb1976c71dc,karolinska,0,0+0
8e7fc648a8693bc9ff0f8679220196f5,karolinska,0,0+0
905c650345aa10be67b1193b35cc44a5,karolinska,0,0+0
7c0b64e1c730a010c9c94f3462ab60a7,karolinska,0,0+0
75e60534dd93f29fda25575c1c2e910f,karolinska,0,0+0
95e9c34837f160db3ba8e0eddc5c2e80,karolinska,0,0+0
74dba0e17c566cfe5063d8f161c61ef1,karolinska,0,0+0
976e53986cf5902e6d8eb26e04fa44f9,karolinska,0,0+0
76cec2f8a10d68dced78797110cdde8f,karolinska,0,0+0
941c5c00aa0eb23c7020f46bafffc062,karolinska,0,0+0
78d8d01ea0cec064b6ad7c9b283eff55,karolinska,0,0+0
9574cbe7791aa300f38a95ebed823276,karolinska,0,0+0
77e6971aea24697a8ab12490aba58aab,karolinska,0,0+0
88ad8f5f0b58dcc80e039de9f1591dab,karolinska,0,0+0
83ebc436de663c1259561ecec01d96ed,karolinska,0,0+0
82b6a503020b79bec7b2a5f981a0a915,karolinska,0,0+0
89fa9845d25d82d60c3b8ec4ca9fac14,karolinska,0,0+0
8887984626edc8b93aef010bf8357337,karolinska,0,0+0
875a9828eae84e015c5ed0e2fdd76b8e,karolinska,0,0+0
8a76998072bccebf4c6f78ff7cc7b94e,karolinska,0,0+0
880b2358d6b9893858c8d24102774456,karolinska,0,0+0
8572200ddc026f853be41af18bfb1311,karolinska,0,0+0
7f68f25905c0dea4a017fb78e1c61b21,karolinska,0,0+0
7fac99586c7c32c1aedd474598ccc9ae,karolinska,0,0+0
8e3d3a5d3a5cae900595db0f9f5df6bb,karolinska,0,0+0
7e8745ed801d57aaf0febef1d2d9c3ac,karolinska,0,0+0
7ffcd16547f539aac56a0a1520b13a06,karolinska,0,0+0
817ffb24ed7fc638921a9ecc349981dc,karolinska,0,0+0
8c287a17b24f41ff9d8db8f07c27dab2,karolinska,0,0+0
804faf47d835837cca59bc56dd9ddbd5,karolinska,0,0+0
80eb4ec9097d28e851f5ca76c8a69732,karolinska,0,0+0
6953f1acbc18152929c4d8e1924a7b4a,karolinska,0,0+0
a297718b506a50b158f9ef2f2bce9e58,karolinska,0,0+0
a383c97bbe2095ea5d4a7c33a35b2c4e,karolinska,0,0+0
67b316fcbdac6392f500c587f2cb2b16,karolinska,0,0+0
a10eb69fb260132fde150bd76bd7b15c,karolinska,0,0+0
a08642ee66d28e4216bda09d27e5df99,karolinska,0,0+0
6a92eb76ed79700e3718ac8754e341cd,karolinska,0,0+0
a135338352ca55f2cee63eb68b953cc7,karolinska,0,0+0
69fedae136a43fb721cf2feb8235a85f,karolinska,0,0+0
a6e661a8ab4a3785acb2a87b2d542684,karolinska,0,0+0
637e9203f2969b9fd192ce0b1d93167a,karolinska,0,0+0
61ebefee1266d2cfcc7c0d23cc66062a,karolinska,0,0+0
a75c60d5d98606ed26161ae3757da650,karolinska,0,0+0
651c31ff55b8cee36320d24e2e8697e3,karolinska,0,0+0
a4119823dddda4b7cd9be59893173b0a,karolinska,0,0+0
a563935d922002ca4819f2490eb7be17,karolinska,0,0+0
a59b754e6ae29ba224e7422995ebb5fe,karolinska,0,0+0
a5e22243152d5cc871983364ae7b6e95,karolinska,0,0+0
7200c323caff2ce71735a87fa810a211,karolinska,0,0+0
725a9f2d3f932ff45a54401cddff9fac,karolinska,0,0+0
9bf048c56ab608b3020c7dd1a8120a73,karolinska,0,0+0
9b6d1475e8c89d399ad6d5934bcd6037,karolinska,0,0+0
73e7548823a81d6f46a1c863756dbb65,karolinska,0,0+0
743d3a6c9bd81c8fe2959f362d4a3cee,karolinska,0,0+0
73d77ab122d5236e46e408e73d3f8639,karolinska,0,0+0
98b21ebe0f82df97ce203d54227d5744,karolinska,0,0+0
99061fca83e817915e3e20536bf9fe39,karolinska,0,0+0
9e9213d0c9892f89ef7fc7f841e43205,karolinska,0,0+0
6db74a5a5881080c9a8a1572e8b289cb,karolinska,0,0+0
a0202572ab9a522f5854316de59a3076,karolinska,0,0+0
9fa0924e247810df3f2563454dc82884,karolinska,0,0+0
6effabbce9e1637d70e503677d42c09d,karolinska,0,0+0
6f56c1a8d9755e36fc3329797d59874a,karolinska,0,0+0
9ce2de72495a68f5728c8b7292f79805,karolinska,0,0+0
6eb0214c5c18d2925fce96792123ab5c,karolinska,0,0+0
6e56192db73e084b78d5f65946a607f3,karolinska,0,0+0
235cc1d05d01d1a3d2424514b27e68e2,karolinska,0,0+0
e11bf0b85e05a02ecd2461c686fa2257,karolinska,0,0+0
22e0f8d843db20fc522b7aa9100ba15d,karolinska,0,0+0
dfe7fbb735eb6236b19003fa50ac45d1,karolinska,0,0+0
244dc87fa913b692535f446758a0d700,karolinska,0,0+0
23fb8c811f66b576d6f412c120eac878,karolinska,0,0+0
24303cf860c2a29fdc618efef5da00ba,karolinska,0,0+0
2108712d16ce155cbeff56ce3bb3105c,karolinska,0,0+0
20bfdfeb0d070454d02b2c98e351e5f6,karolinska,0,0+0
e3a820d374f2edeaaa719da212253d51,karolinska,0,0+0
f3bb881e44da68789ac2c3fdffff4c8c,karolinska,0,0+0
0e01dca6be914ca5159e6d6bbd9b9468,karolinska,0,0+0
0e212c3ff7bf9120a46c2f56b67f7f20,karolinska,0,0+0
0eacb18986da2b25c5d82bd9676536e0,karolinska,0,0+0
0af9dc7262948b51596d3305675e4a37,karolinska,0,0+0
281b539a237756ce1b75fcd7ac2a27de,karolinska,0,0+0
f68bf861425327bc26141d726d8fad95,karolinska,0,0+0
dc6d94bacf5a0dd5e886d2c2444a742b,karolinska,0,0+0
f77965d26573294bdf67672718b3d4d0,karolinska,0,0+0
28c34a837397ac08f276bfac99af6daf,karolinska,0,0+0
dc5094c179f833d0d311307c65393d09,karolinska,0,0+0
0c02d3bb3a62519b31c63d0301c6843e,karolinska,0,0+0
df34f8f7d0a880466008263162c00d68,karolinska,0,0+0
0c5170ccdfd5405de0600d2c25850dac,karolinska,0,0+0
dec7208210f9996d08a183c271f8d827,karolinska,0,0+0
ddc6c2922dc99fb10a2527e5e830ad77,karolinska,0,0+0
2665dd5db932525f171f931c16112c65,karolinska,0,0+0
25ab0410a69c9d163d0371bd82b2291a,karolinska,0,0+0
ea2550ea9814a9ed57936301517e50b0,karolinska,0,0+0
ea6b2ae44450c9d6f1df788eec496694,karolinska,0,0+0
17fb8562eb75c8f6745cacf164f9314b,karolinska,0,0+0
eb17125d3f2909f7e1702013b65188e5,karolinska,0,0+0
1a1208999bac2b32bec7241bd5cec16f,karolinska,0,0+0
effe920ec2c4a10fe08d237a806d04d5,karolinska,0,0+0
19565bef71aac6c8e9fa6638480c8ecd,karolinska,0,0+0
eccf078b6260753c6ae617c71a6a08e7,karolinska,0,0+0
14be156bb67b73f034b0c326e4b973d0,karolinska,0,0+0
ed98920bae111557e6f300d88583e89f,karolinska,0,0+0
163c22cdbba739e4c063ab9fc4314d6a,karolinska,0,0+0
175dca62ef815a4e6d053c230fddec9e,karolinska,0,0+0
14411930ca92c73dac58d94db37e7581,karolinska,0,0+0
144fdfa6434011495a994327bff50aa0,karolinska,0,0+0
1e642b4f5afa230c341c6622461dd48b,karolinska,0,0+0
f1fa1fcc9c86af57af89f7c5784e8a4c,karolinska,0,0+0
ce6d24c6c8eba65c1c0329505c6f7eb6,karolinska,0,0+0
f1cc477da5b2b0a5718a30ec82e3a0d2,karolinska,0,0+0
f28ff584ed1e425f7f063b93223895c2,karolinska,0,0+0
0fcdf945e3bffc4de6384a63733b5572,karolinska,0,0+0
1ee5dd11e670c5a007555d77537635b6,karolinska,0,0+0
1d423b8701a1b47e4076ed303562ac9b,karolinska,0,0+0
e83b38f721f767604aa2bea3cdc633de,karolinska,0,0+0
1ad564271dc93cc93f29cd271bad5937,karolinska,0,0+0
1a9f78cc32989e67762cf35090a6319f,karolinska,0,0+0
1ce9b649870f923675d3d965a02dffcf,karolinska,0,0+0
1ca999adbbc948e69783686e5b5414e4,karolinska,0,0+0
117e082dcd41f3e3244100693ceef2b8,karolinska,0,0+0
0b6d642c9b160678dcfff095c21ce09f,karolinska,0,0+0
3498ec4b282659968e291e8840c943dc,karolinska,0,0+0
34a7736e8074a6cef57277d7dfcaeeb7,karolinska,0,0+0
342873df1a459c1480c270e4185d2748,karolinska,0,0+0
343f98a6c6f9fae1fa1717899154ddf4,karolinska,0,0+0
3474fd9accd7a2a6e537b295161930bd,karolinska,0,0+0
2dfdd6b4aad360a5af8a9615b3964b07,karolinska,0,0+0
d80664a6eaea1b0c07e52607f3697c67,karolinska,0,0+0
06f3b1ddd71638119ffccf20d386d0f9,karolinska,0,0+0
d69b8fd852515da7355d327ebad76a77,karolinska,0,0+0
05f15be5254b9dc5c8ad24400448d00a,karolinska,0,0+0
34acef22e21c0085165007dbead61508,karolinska,0,0+0
d3abadcb28a19cd4c68edf9be745c4b6,karolinska,0,0+0
31b128f74dbeb86a08d310524b772c05,karolinska,0,0+0
fd3bab570d15a102802e5b7a73c95e56,karolinska,0,0+0
d2b9b8079e77cd93ab79755e21170e65,karolinska,0,0+0
3326d06821589c1c4b29133f0fcfe6f9,karolinska,0,0+0
fc99a109bcf480c5db49ebb368ab8eef,karolinska,0,0+0
db5b0d984c07017f0e8ba41d8ed55d11,karolinska,0,0+0
d1904b78395bd1b84534387a26f1950e,karolinska,0,0+0
03cb612a6410c5503aa9cf3d0ba1740f,karolinska,0,0+0
d46d5885480d4773f9c7670e0fcd038b,karolinska,0,0+0
04201ee15d33abe4b032317792cf1040,karolinska,0,0+0
f9241d87de38038254befbe22ef4b139,karolinska,0,0+0
ceeecabdd20612d39d87af49f190b414,karolinska,0,0+0
2a1da196c725cd74cff0d64e7a006551,karolinska,0,0+0
cf2cde676c6f71f1373a55588f098145,karolinska,0,0+0
368f2d81c2475bfa0c41755f4ca2bf76,karolinska,0,0+0
f954a72d94691707e9bb0a0173384b73,karolinska,0,0+0
f8150021b8fb7c26a769f2486b4f388c,karolinska,0,0+0
db0f36ba03d1c8fbec2cc96c3f8c0708,karolinska,0,0+0
da5e1279af2669d8b8abf40d450bd896,karolinska,0,0+0
ceca3540b0d27bc1db9400138e1bf518,karolinska,0,0+0
ff79f700dc97b2fd05d92e56f4b4a815,karolinska,0,0+0
32d22cb31348b9bc05db98b08da8c867,karolinska,0,0+0
2c875f4a66fa395e8781dd797a6ea8db,karolinska,0,0+0
2c0af08d3020cc2b6f2ce7eba581b84f,karolinska,0,0+0
d036e99b65edb7c803b047c4d5f43dce,karolinska,0,0+0
cfb29a1c64c1c59c8f4837bab2d285d7,karolinska,0,0+0
d92fc82bea7ec08b5d7bac547848abf3,karolinska,0,0+0
2b8b2114b8fac07416addd3d440e0350,karolinska,0,0+0
9dea308c78fb0bfa6c7b7631f15c4f72,karolinska,1,3+3
9d631d064fda13e2c2641d8ee30d9a2b,karolinska,1,3+3
fd5de97edf20d6f2d0ea1daeea8315e1,karolinska,1,3+3
871f73f44e29b8f3da8048aaf387a673,karolinska,1,3+3
88059beda72a73582082613c21cda113,karolinska,1,3+3
9e994536fd365604921e85f145f6e7b5,karolinska,1,3+3
9cf499926b48d9cafb7d952e1e9f725b,karolinska,1,3+3
fe69363581685271a5706044447373a6,karolinska,1,3+3
9f54b66fea7733a969ddabccb7dbee77,karolinska,1,3+3
ef9aa642a7b1367d7202d3cec44dbcdb,karolinska,1,3+3
efe82d2ca33e6463e5b5b5dd46e1ce34,karolinska,1,3+3
f0817b0470822399780fe7e26bd32e20,karolinska,1,3+3
8e773fa13d562c5774c3617889b1578a,karolinska,1,3+3
9469e763e512e05eca69e2e28b6f4ef7,karolinska,1,3+3
93cb817e07cba6f15d4dffcf8344316a,karolinska,1,3+3
fa8bd8ed36122387823f6b268e6ecb83,karolinska,1,3+3
953b9d576b5d252f0e25a866c7a81f0d,karolinska,1,3+3
fa212efb5341fb082d0e3d117b9270b1,karolinska,1,3+3
907cfae3e090f5d21946d59705ed3abb,karolinska,1,3+3
f732745735a435417280f120b2fc917f,karolinska,1,3+3
f7f92dfc7598f985d1a7bc34fa9cadb7,karolinska,1,3+3
f8bbd9f35c9970d076f524fa1432d9cb,karolinska,1,3+3
9336705a0567f81bfbf9dcabfc4acf49,karolinska,1,3+3
93118746dd91a114db2b4f2d59d43b74,karolinska,1,3+3
f9070015868c64308d1d00fa0f622fc8,karolinska,1,3+3
99d7160bba4f712fee688794520b4137,karolinska,1,3+3
8afae6066a89c4502c86e8b308c2bb1d,karolinska,1,3+3
fc6e8f4a24257f619a44c3e1a9eacb6f,karolinska,1,3+3
f16f7b3c4a274f17b2f1fad6c37714a8,karolinska,1,3+3
9a4f94a859e0553fc06a21fb30fa86cd,karolinska,1,3+3
f1ce9f1ec15e532042286084466da0ea,karolinska,1,3+3
f38dbf8baa31d34599b8673cb0303405,karolinska,1,3+3
fae4428cb40950b27cf533531356ffab,karolinska,1,3+3
96fabf5f28383a649aa86ffbacd47a3a,karolinska,1,3+3
8c2a787d5962f32f6a0356b298c6b9d8,karolinska,1,3+3
fb6ce8bf80f431fc63a72a6e3bd94901,karolinska,1,3+3
f327a26eac60aff04d28d21df275b52e,karolinska,1,3+3
8b8947e12fd0c2b222e3026a1cbc1972,karolinska,1,3+3
d8f6b0abbcf5d89fc684cdfa77f0a655,karolinska,1,3+3
bf2c8f063896d5f3ca2a0f2b4d70f825,karolinska,1,3+3
bcfe9f95b00f5e94d7dce184cfb8b97a,karolinska,1,3+3
bdeb75d9cce950c36c0a81e0bdf03646,karolinska,1,3+3
c1cdc8ed081abd4419086872346f4eac,karolinska,1,3+3
d6a8117ae79bca1cff29c52a10436da1,karolinska,1,3+3
c16546e5849d9f71c87530af65cbc522,karolinska,1,3+3
c022687b86e4e3eac79381053480e039,karolinska,1,3+3
d7ea743662498d33719303a5e9659362,karolinska,1,3+3
dc28657d68bd4a5a387a0460de8db3e2,karolinska,1,3+3
dbcfc69f6726c51aaa6381efe5bbf8c6,karolinska,1,3+3
b66a0fbe0258c696b784cb1425be4720,karolinska,1,3+3
dd00566789255a6348a44c58e0140e6c,karolinska,1,3+3
b9d20ddf4a37b9853aa63f0208a7d1e2,karolinska,1,3+3
bb78a855048e4efc39c79882c6bd623b,karolinska,1,3+3
bb21976c037d50bb45aedaa4448ede1e,karolinska,1,3+3
db15d2309039edf8bebf4edb44ed4d47,karolinska,1,3+3
dabb6235f05a0ba4532be24e0d8ed224,karolinska,1,3+3
caa1847f0e0917d784836c1ef7799d53,karolinska,1,3+3
cb4e0cc18babaee27c613971a3155fb8,karolinska,1,3+3
d227b2a18afb71ff3a163bad22e090d4,karolinska,1,3+3
c982dc4f74dcfac91002598931c0b726,karolinska,1,3+3
d065d62d5db3a99245b8eff06975c94f,karolinska,1,3+3
cef9240f1890be3b038655d71f74fa78,karolinska,1,3+3
ce1d724d0212a81bbf8a7f9f52785f1e,karolinska,1,3+3
cfbabe8f3c5c7978dc95f905d16914a9,karolinska,1,3+3
cf0bfcef2cb5d92116a3d4adbdacd5fa,karolinska,1,3+3
c4fd2900adfd82ce1a09f280fb00710e,karolinska,1,3+3
c5aa2c9c8960c835f7e7daa2b86ec0e2,karolinska,1,3+3
c48a109638da578b059d9464a4262698,karolinska,1,3+3
c3f353a39f7d61f553516bc4269b3b12,karolinska,1,3+3
d4937c7e9d120469b686ff5d34e71fa7,karolinska,1,3+3
d2d78e5a7ee90979ebb3ebe28fb79554,karolinska,1,3+3
c8c464afaf408f2aecdf7744071b52af,karolinska,1,3+3
c6795bc0a98173434f1097841b3c2b2d,karolinska,1,3+3
d3bec5f291e147ae2527e00f897c6229,karolinska,1,3+3
b60e1ed2d6077edc44a270f349ddc1c1,karolinska,1,3+3
a7acd47d97913f4d1ff0ca5961e29aa3,karolinska,1,3+3
a88576230a500208178f0bbdb4cc0f1c,karolinska,1,3+3
e8d2f499e64b8d562838572bee7ea53f,karolinska,1,3+3
e84880e9020070c9a79cb039d87fcffb,karolinska,1,3+3
e5c785ab6b40b1dd870851b35385676f,karolinska,1,3+3
ab020c67bf4d2802b947ebf958d7b0e0,karolinska,1,3+3
a8c2db370b41d0dec801656b9c3d0014,karolinska,1,3+3
e68f28fd854c35365d317d513ef5fad0,karolinska,1,3+3
e9277e645833b34f708f1e0a991cca01,karolinska,1,3+3
ec767d98586c61e1feabe3293690fe93,karolinska,1,3+3
a1ade7c9193cbe3b85a7169e61613365,karolinska,1,3+3
a04310d441e8d2c7a5066627baeec9b6,karolinska,1,3+3
ecbafab43eea3abffc6cd89c02592e35,karolinska,1,3+3
e9fd78dde89577dcd1c091b96ad2d51b,karolinska,1,3+3
a51ad4ec379a9209c740025a6d410708,karolinska,1,3+3
eaeb106be64bbcb48aedcd4117768d59,karolinska,1,3+3
a36452af1afcef236f75414233521c8e,karolinska,1,3+3
e528c60c6f12a5073f02195644ea418c,karolinska,1,3+3
b269b43565372f474745f4d71dc2a5c3,karolinska,1,3+3
b301e47847f6a20f8cd53852763edc45,karolinska,1,3+3
e05d82c55450c622c1e477bd1c7006b2,karolinska,1,3+3
b162d746859235b3c48c02bdd503b8e1,karolinska,1,3+3
b4d09aa7fc622111ab0071f79989f8ff,karolinska,1,3+3
b5297d30a038e4e6fa6bdb76a29a1582,karolinska,1,3+3
b4792bfb6689086e7ca4541a25d35b95,karolinska,1,3+3
de90a267b2e51d4222e905ee6a83ea48,karolinska,1,3+3
e0f850185533c61897ea1e2975b45f4a,karolinska,1,3+3
acfed41a5a0a64fa710d51bf6bdf5bd9,karolinska,1,3+3
ad7966354108cafde4ab6dfc2abcfcea,karolinska,1,3+3
ab3e9154e433b2ed1f7d75b12e5416fd,karolinska,1,3+3
e46178b5e2098fb3dafa4040c620ece4,karolinska,1,3+3
addfcd0294884a0539e9e6a39d07c7bc,karolinska,1,3+3
afba29a2f7c57d2f2f1f0806f14001ba,karolinska,1,3+3
af2abfe213d2236fbd6e51029a899eb0,karolinska,1,3+3
e2a6089e7ab388ec71e7b25fa46969e0,karolinska,1,3+3
aea0dc89fbdd0bbca975eb440b55d3c1,karolinska,1,3+3
5459a94616c8afbb4a9ed05108ac88ab,karolinska,1,3+3
1ab9af72a41c10ab6e385d4fa97b37b4,karolinska,1,3+3
52ac318ac783a2d2daef8aeb5f5f9a7d,karolinska,1,3+3
52ebb96589e05091e3ec2376f1e90e2b,karolinska,1,3+3
551f26f08a3be19f2f2a3064ee9413ca,karolinska,1,3+3
190fdc642be1770bf973c7e1b354f1b9,karolinska,1,3+3
58b1a38c3fdac76c56e664b82f85d35a,karolinska,1,3+3
19f82c826d1b9406c778eb66d2e5c5ad,karolinska,1,3+3
56eca40fb4a14e76611554bc3b08f22b,karolinska,1,3+3
527282598f789e5e0854a7f208016533,karolinska,1,3+3
1de948cc0f1296a7351a00312f501f62,karolinska,1,3+3
1ec8e0f0d006e23ad9ab3686bc6a61e5,karolinska,1,3+3
1fa2c2ef880847b97b4fdd3c1cb38fe4,karolinska,1,3+3
4d05d7ab251d8f7aced4193b9f2a66ea,karolinska,1,3+3
1bbde495fbbf31612ecf4f29a25b9966,karolinska,1,3+3
1b537a80f1e8a878059a4bfea02a7a6b,karolinska,1,3+3
1c36b3db47d83f1436bd260288c5723f,karolinska,1,3+3
5033ea72b9d1901a6450bb7d21a1b062,karolinska,1,3+3
1c231e0f3f25031a6a0a2261d0f9cbcf,karolinska,1,3+3
124a0616099409f5b9aaedfd3ac3ab6d,karolinska,1,3+3
121403d574d2d7a06114cca4940d3963,karolinska,1,3+3
61752bfc0be53841adf3020c8e1a140a,karolinska,1,3+3
1370ed5281f0658a1584e0e47bbe6ecc,karolinska,1,3+3
64ca339ecc5ba72aa4b27a73a163f807,karolinska,1,3+3
685b9b163d583cf156f378adfdf3564c,karolinska,1,3+3
67470bde06cb2a3fe8460fdfc41891ff,karolinska,1,3+3
119d1c736e13f731478d2437a4c25c02,karolinska,1,3+3
661fd3b4006818c649c405972229bd67,karolinska,1,3+3
5a258172c6d220c464e500a1fb880b20,karolinska,1,3+3
5ae7134c28c47387bd8c5aa8d044a682,karolinska,1,3+3
5a0c402207e52c1e96b4995c2f781519,karolinska,1,3+3
596ac7795d35e94f080254e0e405c0d3,karolinska,1,3+3
59fedb7f0c3cca80dee607192e270a5c,karolinska,1,3+3
1467d804990bad99d1c553ca5a007ecc,karolinska,1,3+3
6042f48687f6cc750599e86362d97080,karolinska,1,3+3
5c1b69f90894b89741cc22d135dd14c7,karolinska,1,3+3
5d09d184630b9a20ed727e0f375a2dd9,karolinska,1,3+3
1fcf738e075d2efad20e9b1d6cf3961f,karolinska,1,3+3
3a29c247ba9bea6c502265d526f76202,karolinska,1,3+3
3b8516e22443c84f95935e2b41c73666,karolinska,1,3+3
2c338fdeda4b425aec3800c89246828a,karolinska,1,3+3
2ba44e7f931c66cb48e41c58bdb25c89,karolinska,1,3+3
293a463681a08ed0c816c6618a032534,karolinska,1,3+3
290c577d0c6de06fd2c82375427d9bd9,karolinska,1,3+3
37c9e8fb86ad0fe93742f16f33c2136c,karolinska,1,3+3
3c044e6b0f5e68685f9de5269bc0f5d6,karolinska,1,3+3
2966dfe36bca2724806b2020aa677990,karolinska,1,3+3
326a42dac78dfb195f986b348b87c7ba,karolinska,1,3+3
2ede85ae0f0e328331f28b2f9a09d29f,karolinska,1,3+3
31e5f57adfb53bd852426904fce70247,karolinska,1,3+3
