image_id,data_provider,isup_grade,gleason_score
063db632c0ad279c9602070bea1d8dae,radboud,0,negative
9fbd2b9d9b4c1f0b811515ea0d762d61,radboud,0,negative
9f8dfe7b06ca41af4fa89f7deaf3b050,radboud,0,negative
bb6a5808a184427408654f15790faf50,radboud,0,negative
05cc3233dcb5489d2333ee62339a3226,radboud,0,negative
0a4b7a7499ed55c71033cefb0765e93d,radboud,0,negative
bcc84573e785de42d7af076ae2b30479,radboud,0,negative
adced66ab9dcf618633efe9f1b837fcc,radboud,0,negative
0ac7f7d40895378ae07006510aaca8de,radboud,0,negative
a2c07e3585c5b8788b71534866e4be73,radboud,0,negative
f5453bb85ab33f0f99e56b296293737e,radboud,0,negative
0c841425404c56ae1115867cd37a2bdb,radboud,0,negative
abf5960dc8f8c6ba6b9d987a6dc603c0,radboud,0,negative
a184260ef13d42e03b958406346024e2,radboud,0,negative
fd3a19b58724189865a7b6bf3d70232c,radboud,0,negative
f32688fe7e4e02caeb04361b8e8d223c,radboud,0,negative
bd9022853225c1e8a46bc9eca27533f0,radboud,0,negative
1ee1681eddf2ebd32e9207c583db4d09,radboud,0,negative
2131ddffffd2ccdc49b3c50edecf9d6e,radboud,0,negative
139aa5db6376a70044c4c6dd6f4a6666,radboud,0,negative
0325d6b779870b7bd216f3a81f6ab3d7,radboud,0,negative
0f1ea91c9f917bb3d198f02fd432e4ce,radboud,0,negative
a6fac45c289010871304ffaf13f94d39,radboud,0,negative
f2d2bf5ba62bbc2dcd973520a6953f57,radboud,0,negative
a9a2bdda9278e216b19a3a948f4f29ad,radboud,0,negative
1e4a12af1b4c664a5f7c2b4460a1aead,radboud,0,negative
a65a4942b32e64ab56e8128575f81f9b,radboud,0,negative
e2578d331ae6cb3bc649027498c8ff8d,radboud,1,3+3
e3306507fac36d68ea6c6e20bda23200,radboud,1,3+3
835c2db7726b399c38e5e53f1c326ab6,radboud,1,3+3
1163571b3edf666ab3a1dd30686e7530,radboud,1,3+3
c8de1c11089f06013182abb4b5bf754d,radboud,1,3+3
ca7e20935c1f277b2ac228ab363b371a,radboud,1,3+3
aaaf612f7fec8578ed03e4075b429a21,radboud,1,3+3
aad60997596c9d820acb6cb4b39a32ca,radboud,1,3+3
4c4c624b8db2f481703c4ee6dea58bc2,radboud,1,3+3
0ebca9447d84a555740f21ef4c585bd6,radboud,1,3+3
0dfaba8f37fac34150fb70ca8e425141,radboud,1,3+3
a8b8f6be7310d77eb7e785e2f341a137,radboud,1,3+3
7c6e364decc2c2e63a40ee36a1694770,radboud,1,3+3
102aaf6f71973e1fe82551918255ba58,radboud,1,3+3
0cbadddd6fd3eca47c33e48752f680cd,radboud,1,3+3
530d4ae320630f972f49d861a4724fb1,radboud,1,3+3
6e4dcecad6279bd08a31ec5d920a4984,radboud,1,3+3
63080d06c66488c4c30285e0363ca0ad,radboud,1,3+3
d10444705e9e97c52affab94ba03f7be,radboud,1,3+3
d02887ef5011de35ded020b2f1d6e922,radboud,1,3+3
704ca230d7cec3203271cf5fee986b9e,radboud,1,3+3
d756b18ac015e7d53b31b5c8b50acabe,radboud,1,3+3
66c3f1134c199363086f278ec30c3e7a,radboud,1,3+3
00ed4dbf9af6cc102e04cc9a42b313e2,radboud,1,3+3
d3eb5180ac60d44370855f0c9c54f2b9,radboud,1,3+3
d4e11ec26633ed74394b8df2228bfb75,radboud,1,3+3
fec79645cf3b92343f453b945916af29,radboud,1,3+3
b4cf33ec7b1e290ddd47e83a454ada12,radboud,1,3+3
feef5163846ed7e60b2faef14e91de09,radboud,1,3+3
0981f547380ba7b05772f3e5685b1beb,radboud,1,3+3
b6f6624565452fa6d2ca4edb00db4204,radboud,1,3+3
591da133fabcfdfa629d09729d356cda,radboud,1,3+3
7a464bac7623466f449cbc7279d79f85,radboud,1,3+3
fbc0c3145008a420b3b038e8820aba1b,radboud,1,3+3
09f37474deb25ad463c1d17e29054785,radboud,1,3+3
ce07aae37ab28e6276bcab332a9706c9,radboud,1,3+3
b0dc9662008d3c1d40f3b30d82a6ffe0,radboud,1,3+3
5e165e0f062426606dc1b5c217689129,radboud,1,3+3
5daca040bbf1338462417b7a5dd820a3,radboud,1,3+3
b6808a211b62298e06b0ac7f30f29882,radboud,1,3+3
ce703fe24b485beaf1668ffc3ec6c858,radboud,1,3+3
5bd1ec348f050f3e5642a23207012a23,radboud,1,3+3
9e25a72634b60efd066f96c715437686,radboud,1,3+3
bdcf536c984be757589271cd6a80066e,radboud,1,3+3
69187b17ca2488b677f9a79e44654277,radboud,1,3+3
283624a201d08d9abc72c51af1da7923,radboud,1,3+3
ef7e5ebd23757e3446d0bc4c47dc8e96,radboud,1,3+3
901c286b8214018bb61ece49767c9004,radboud,1,3+3
8ce7e69e255980b50a2f8a7289bce5a6,radboud,1,3+3
a28b628b33608b2cdadff12fc6aa2537,radboud,1,3+3
38abe3550726a4a1f947fd0732ded83d,radboud,1,3+3
8ddd6a0c4628dbfdcd6d3bcb0fa1ecbc,radboud,1,3+3
9dc34fcfebf02fc4fac7a84a1c99ca5d,radboud,1,3+3
203c6d9817fc00d1b1fdcc6eae2118b4,radboud,1,3+3
a04e7045f6c84f25498e256ebff77ac2,radboud,1,3+3
2d972bda9d6baa13d47dbcfec586429e,radboud,1,3+3
29cf9fd036abf9bb241580d247b39b1b,radboud,1,3+3
1dd5d88d1e936e032ebb4840b46546f3,radboud,1,3+3
ee2eff16873d8db59ea97fb8ad5e58c7,radboud,1,3+3
9526ed25cd1ac4113139593575131cd1,radboud,1,3+3
30a51ed1a47b8312c8607b32e37cce85,radboud,1,3+3
91afb93637f5f86aacf904fcbe2bf5d9,radboud,1,3+3
bd9f6b90049d6a63c66147e140bbc9eb,radboud,1,3+3
2f06601cb2159b6b369e145d19e59081,radboud,1,3+3
c52636abf2b202b4f65f5c85799ce363,radboud,1,3+3
c23936489d103366825cbd33c09d921c,radboud,1,3+3
40a7138f52ba6bcb66a4cdc432280261,radboud,1,3+3
a5b9c716881eaccb44574cbcef8f048b,radboud,1,3+3
41bfc11a16555808e8ddf2af836e6943,radboud,1,3+3
87a1d44e21700bd0eb3db27371eb3999,radboud,1,3+3
874023604daab651e40939b852e94291,radboud,1,3+3
c6d58607cc6aeb36e4c1d65fed824e84,radboud,1,3+3
44dc73a9af8cd93c44706b4152bb449a,radboud,1,3+3
83f94c8caeae1de1d931051fd1dec5c6,radboud,1,3+3
83cc96d7745a5a6d2e27c4dcdc9431f8,radboud,1,3+3
239e61368d2da4c31752f3d7a9173f6f,radboud,1,3+3
bafd1d2508efae102d22e55633e9891f,radboud,1,3+3
a6da01c66cfebf7492f28f70bae9b5de,radboud,1,3+3
bfcc9e5ac8e39cf903c5a70ca5f8e2e7,radboud,1,3+3
c5a4e4c6224fc6ac14e3e777a04258c1,radboud,1,3+3
25c5c31bc182f9c26fb4c084e1fa2df4,radboud,1,3+3
a2dc114f81b3e3357364a679f764f1a9,radboud,1,3+3
c55d70318adf126c5f91d224c00d2c01,radboud,1,3+3
ee607b2abd1f6a721b4765ead3fe7aeb,radboud,1,3+3
bf9725f0dc71d2ac533b21d7dff4b796,radboud,1,3+3
9aee8da9114ad6691c94054ca683777c,radboud,1,3+3
bf76a6ee6ce516c2222395ec55e90917,radboud,2,3+4
c16bffeed45057312c510c1a5547bdd1,radboud,2,3+4
b35a329a109e2b210463e639c8141f39,radboud,2,3+4
9daae3ddf1e47ccd9d2013917e47f497,radboud,2,3+4
69d0aae1adb4068191d4b119e45bfddc,radboud,2,3+4
97b36902754bad28b6fd335ddfc6db55,radboud,2,3+4
b4f0d7902a6f054dd1236f880fe1b872,radboud,2,3+4
6b5ce8b4c2b7c2655752c4c561059328,radboud,2,3+4
cb3e609099b77a0d25918e6837e2a5aa,radboud,2,3+4
7d86f8993e77d4f99ed19b2965d5067d,radboud,2,3+4
bb89e53032c071629bee7a4ab2271519,radboud,2,3+4
ad44ed31dfb798af63c0d7a8df2fe1c9,radboud,2,3+4
cb9bc923249b183c8fc5b904f622695e,radboud,2,3+4
a8a951c084f704fb77c2a3ab1c21b474,radboud,2,3+4
8434a27f3a5aa65aac6fd2728c31297e,radboud,2,3+4
aa8ee3fd85494e92cc6595f97d42dc6a,radboud,2,3+4
c993a5b569eace9eb753856fde10c151,radboud,2,3+4
85874a84d6fd4b14d5d9816650a6a17f,radboud,2,3+4
733dbfd0b96484c20b09ecdc4e4b095c,radboud,2,3+4
b6755c19d24b7d3f8e0074c3ba9d32ba,radboud,2,3+4
a08bb66f1450552e0f8d32b4e6a89254,radboud,2,3+4
95cef4ca534e7e446accec285266416c,radboud,2,3+4
723a7750742b4b7630fe743c74ce9cad,radboud,2,3+4
77d849c7c5d20f1e604e304a8dd676ce,radboud,2,3+4
8dd1d17e02123008c58b1ab3652a613f,radboud,2,3+4
8fb9c792bb2152a5f3e2c60728be9af3,radboud,2,3+4
c37af9634aac2e27a80dbc6f115f583c,radboud,2,3+4
c35a5c6dd47f3c37f339ff296ef1c6fe,radboud,2,3+4
f815e7ebafbbfa2578e3abadc8a5d15b,radboud,2,3+4
f836bf8b2f7a52acc668fcd59ec0122f,radboud,2,3+4
54515690660c4f26e7d466d569220fac,radboud,2,3+4
501eb15b8ae1aa3507aaf0b3ba6ca231,radboud,2,3+4
267f0ec89d4c07f0a113e4ebceca7d54,radboud,2,3+4
f84a1ebc74a6004395262124e0ab1d9e,radboud,2,3+4
59aa903a1ceb3e9793bedda411a4a2cd,radboud,2,3+4
dabe405fe14fea8abeae766fdaa96185,radboud,2,3+4
59273487fefd0612a56959315cc476a1,radboud,2,3+4
f8ddeae52360946c80eb4238e01415e1,radboud,2,3+4
581ddcc26091de4814ecf37300c7c297,radboud,2,3+4
db197fde0bcf98431c68e0d443a88fe4,radboud,2,3+4
1dd96a0c9793cac8d8900c57c3e8a7bf,radboud,2,3+4
f1a7f32a0a9ed7c50796a10e150df72b,radboud,2,3+4
1eab1d74f5c90e353ce5f4440b502bc3,radboud,2,3+4
20c05ea5426b6c50b857057ad0ef7126,radboud,2,3+4
e5875827ce9f2f526f46eefff35ab893,radboud,2,3+4
f0f6097376bf887f51d552bd033ae5d7,radboud,2,3+4
4cf118a3431367ed792a1a9444a948d9,radboud,2,3+4
17ceaa3198ace548e0fd65b95c800a32,radboud,2,3+4
f00ec753b5618cfb30519db0947fe724,radboud,2,3+4
f07384ef90c301fac9bf8fdc24cb88e8,radboud,2,3+4
3f09402aa669e0e9f91b7f158c8708cc,radboud,2,3+4
da610fb22e9ba742ebb7a9117b2f24cc,radboud,2,3+4
0794712a5fdd9d31bdb4ea7c4f175054,radboud,2,3+4
2dd9b8080f0f72ec8521d3d72a4bf018,radboud,2,3+4
0a107c91216d62b2543122a46eb26541,radboud,2,3+4
35b5971800492e04d2ecd6b3439b0017,radboud,2,3+4
ea2f3faabd452477e8f792ca02925cd0,radboud,2,3+4
3184f4b67b1ab07cb39e2e3e4b381c16,radboud,2,3+4
678662d4740c7fff8751b9c57bbf25a0,radboud,2,3+4
308af8bc571b7c2e743a35d7489e4e32,radboud,2,3+4
64da3d4f81810f32e01269233955515e,radboud,2,3+4
fe309f77902a9790166ad50bbeda0eb5,radboud,2,3+4
fbca4257157e8123cb38853b6dff7a57,radboud,2,3+4
5de86ab9d9c631edb965696097e8dc92,radboud,2,3+4
2a8d5c257563e9fdad0a0ecb62d63a9d,radboud,2,3+4
295e1526a3281254a94586b9980a3056,radboud,2,3+4
299cda5b6769ede928f02624c46f1bf0,radboud,2,3+4
5f712fa46f7c0d69e8d9a4b6cd9327bc,radboud,2,3+4
5f8e07348acca9f1d02c329f4efb7516,radboud,2,3+4
99fb9478334093d729eeb281d522ed63,radboud,3,4+3
22d0fa89e2f644d9c6ef77735619d760,radboud,3,4+3
234fc34638b5b9a3a3ba25e514fd47f5,radboud,3,4+3
97abbb3fc606bb28459310d1e295acd7,radboud,3,4+3
294017fb97e4fec299eb8e83fd2d3be2,radboud,3,4+3
29266f4feb6766468bce536888b3bc0c,radboud,3,4+3
214461bdbd0837e1188244d0cad99460,radboud,3,4+3
bf8c6536be863b2e21d467ade2972889,radboud,3,4+3
ed8c726eee582f09bbb45d08344f428b,radboud,3,4+3
254fbd7f21925ba7732800213af7ed47,radboud,3,4+3
f102169b07ee29e61ed6001725f076e7,radboud,3,4+3
c2097792be4e003096aada72e7317a66,radboud,3,4+3
24c1e1cef9fbcbd82978ebe7d14334cb,radboud,3,4+3
2e1b1f41e613f0592627547bf4b49cb2,radboud,3,4+3
9d9d0a78364c5603e14a5a644bab65ee,radboud,3,4+3
b81f068ea8c90ec259cf9212bbc24c22,radboud,3,4+3
ae7dd6b6b0749f3b9b3001629b9db512,radboud,3,4+3
0873fff5fceb087574469b8c9312eb3d,radboud,3,4+3
0eb4c1db923d5395c5eb15e8850804ed,radboud,3,4+3
b9967e5cb3505cda331d9ab422127d51,radboud,3,4+3
abefa7fbef36b2bcc0c67eebb672e820,radboud,3,4+3
080b829ec59528590e76b57d25fdda55,radboud,3,4+3
fe6984b9e99ee331bb510c61f9e5ccd4,radboud,3,4+3
01e5bb47fb34f075f87cbfbc8d630124,radboud,3,4+3
006f6aa35a78965c92fffd1fbd53a058,radboud,3,4+3
b01f92809dbfa747dc4d1881f400d99b,radboud,3,4+3
068b0e3be4c35ea983f77accf8351cc8,radboud,3,4+3
b6084b84b97f67f4bd6adbf1fb74f2d2,radboud,3,4+3
0f871f7b53fefec938ee7569319f74e2,radboud,3,4+3
a08c211e99f5213d2c8e93e39b02cd8f,radboud,3,4+3
1be5a513d61c97663d45df55e8d62d8b,radboud,3,4+3
19963a5a3c42675307056e0be36851cf,radboud,3,4+3
203256da67cb1aab601d3af3f13d5db5,radboud,3,4+3
bdae289bd86165f1bcce2bd2afeb136e,radboud,3,4+3
f3efb47e8aa4c9c9f2a4cf9cae2431a5,radboud,3,4+3
9fb84dd896f468b8bf464912b810d202,radboud,3,4+3
130e070fe606be39506ac1dc4bd7f5bf,radboud,3,4+3
f84d60e83be2e1bbfdb1885a668bf3ba,radboud,3,4+3
a8351b2fcaeee06e74f4481b7930cc78,radboud,3,4+3
bb2ab3d537fc2ff5eda009019226c37b,radboud,3,4+3
a36ee9f2bc558182239d85d1f7a74e9b,radboud,3,4+3
f73a9bc5c0cae8bd6729c95a7edd36b9,radboud,3,4+3
148fe91d0372058647fd126db36714d5,radboud,3,4+3
cacafc88559ad26efe04463c52195f4c,radboud,3,4+3
7ec4b5a5d165debf9e06aba787d1ab7a,radboud,3,4+3
d60a54e0359baa5b161a897efa7e87ee,radboud,3,4+3
4e5805c117559a84553665683578f1be,radboud,3,4+3
defa7959933b0b63a3f8a39100ff100e,radboud,3,4+3
4f5285ebe78a5683adfc861fc684baf6,radboud,3,4+3
626469f984e371b3f674799c022a64ab,radboud,3,4+3
6c96bbaf8306071cfec8d90f54ede8c2,radboud,3,4+3
4695453e7447f0c2266995c8dc4c0f78,radboud,3,4+3
c8406145326f8bebae90c13caebc1c6f,radboud,3,4+3
63d658e884c126ee082316a9b764cc0e,radboud,3,4+3
63e71c21ffc027a4b9f256840072e28f,radboud,3,4+3
814e03e0dabe52a24961a88e331c43f7,radboud,3,4+3
7b8d2f39e387bc0a54504377f8318247,radboud,3,4+3
708b83343fa17388231d1c86557e4396,radboud,3,4+3
702c576df7dfbf43e3c17cd29f804ef9,radboud,3,4+3
75e041fb7c1d1188888c2010c856095b,radboud,3,4+3
5ea330d8b0924c0a4d0619ad49c6dd28,radboud,3,4+3
72d976f2ad72cdab7c812f170cfa8a4f,radboud,3,4+3
d0115a12026bc4b8a10ad05fe4992ded,radboud,3,4+3
7011aee2bad0c61f658a9e50aa0469e3,radboud,3,4+3
53dfff0cecd06c15f600d334e7324b78,radboud,3,4+3
51eff3eca711a0e2dc3153a420c98c8d,radboud,3,4+3
5312696946a2592c9e0f09a25f1d080b,radboud,3,4+3
58d13c5b7c1d86814e7a9451fef0d9d5,radboud,3,4+3
5811cebb423e45f0e351da2dd159e40f,radboud,3,4+3
dc4034659aa2ae3585cdbe6febd3540b,radboud,3,4+3
d437a7e3fa8a822dc781e7e9c5cbf06f,radboud,3,4+3
8cbc1d87857d1bc3eac98e09b7e10a3d,radboud,3,4+3
e9a4f528b33479412ee019e155e1a197,radboud,3,4+3
8bf80024b1a7f12ce52136af81a930df,radboud,3,4+3
3b7f094d2e4a2c14d38961d386f9b2ca,radboud,3,4+3
c565cc5d7e32aa5bb05dfa84aa5f442f,radboud,3,4+3
d439005ae0aeb218bcc014e67c92aba0,radboud,3,4+3
32a1954e415796b8d5f01ff1a6d7b1c5,radboud,3,4+3
31e9a210cfaf76f2df69e8b484cad534,radboud,3,4+3
91a40f207d9a99e49866c204e28ce521,radboud,3,4+3
c429c26a603910717dbf17e6e7035627,radboud,3,4+3
8ed8da75b8a46d9e025378993e4dc41e,radboud,3,4+3
8f4389cc541dbe6eb4bcd793d0626891,radboud,3,4+3
3b270128881636a1af2e73865943fb1f,radboud,3,4+3
402fa51bb615b1a88200c65ce22c76fe,radboud,3,4+3
e610af2c9bdb892102c1c239c836121f,radboud,3,4+3
86ffb5b169bb7a72dffdf930233a446a,radboud,3,4+3
e479a841de401149c4f149ebe92cec7e,radboud,3,4+3
43dd1d762afad36444938fa931630a93,radboud,3,4+3
6b8b24a489695a356845b7fa1485b599,radboud,3,4+3
c6b8dec24dcca40d214475e2366047ef,radboud,3,4+3
8845e2a5497b43f86bb2ff4b8a0abd97,radboud,3,4+3
e7043a7f067f15e7a833df1f0e9c7a7a,radboud,3,4+3
3ecd13e82ee7dedd1ae1749a16cac7a1,radboud,3,4+3
3eadfdb7feb929568275aab75c0c0710,radboud,3,4+3
b6cffe7fcd24b70b911495e4120e6d84,radboud,4,4+4
fbec7a11045c409213445c592bdadfae,radboud,4,5+3
b58d4168888e852385cc411b9bf9b783,radboud,4,4+4
b481b56617ce096435cb591adc6dd0b9,radboud,4,4+4
d4dcb1cd15053d17de19d2d63ddcb173,radboud,4,3+5
f254c9da93b8616baf724c5ee515d4d4,radboud,4,4+4
c67388909d55149c1e66baa48a22cdb5,radboud,4,4+4
f2d3ffcb3aa600272d70fe13b62a56e9,radboud,4,5+3
f39bf22d9a2f313425ee201932bac91a,radboud,4,4+4
c614dc18ffa37f8007c2aead39e65342,radboud,4,4+4
e9f18c7e7ced779403e0b56d7b987827,radboud,4,4+4
bfc5aa2abac6018b587819bf87cb1f9a,radboud,4,4+4
c57f886720b4042062b470f807bf1212,radboud,4,5+3
c10d4753ac1782268289014b69697b90,radboud,4,4+4
cd8d74b77f1fc44b5fb034049913af43,radboud,4,4+4
dd26b0dd91cb20493617a9b82ab9d8fd,radboud,4,4+4
b8ec9675d05cc0c83f4b1060d5a71cc5,radboud,4,4+4
b9f7b1047221dedd4fec6977eca016ec,radboud,4,4+4
bcadcbc70af9a0f20cdbfcb2e6689b6c,radboud,4,4+4
f534baed77c3ea8471dae9811cc235f1,radboud,4,4+4
cbaaf646e582b153aa87262de00bd4a0,radboud,4,4+4
bbbe47a9dda0f30ae9d6457531b84ffa,radboud,4,4+4
5cfcd6a8451b2ed8355ac4800c80f7c7,radboud,4,3+5
593ebf6ab700617588d4570293721619,radboud,4,4+4
5f1ccf6d3f6fc9977f54755c8d96784a,radboud,4,4+4
62274c435774e0ed7a219c9c3b693bce,radboud,4,3+5
6022674dabca016474586aa350e7a67e,radboud,4,5+3
4d8fea743c615b679a4de32c4d8e87b6,radboud,4,4+4
497813868ecc84bc315997f428262cd7,radboud,4,4+4
4dcd3e9109bd390a86bb0f72cfc80a8f,radboud,4,3+5
53416873e47e7e576ec17bdfa919b405,radboud,4,4+4
50dca6da456cc4a4970e94207fb9e8d4,radboud,4,4+4
7d1d9ad923a9f67ffbb27c9d3c62ab06,radboud,4,4+4
7b7884a293fae272689b6d18e245dbe7,radboud,4,4+4
7b4620ce61fb768c0ad330e3bd9caacd,radboud,4,4+4
85476f0cdde5f4f30e47541d5ba44586,radboud,4,4+4
80f7cfb8ff20d9aa8eebcd541d0d5fd4,radboud,4,3+5
6a43f7e8b37e4f8a63ba3f178ef78016,radboud,4,4+4
677df124099dae6692b714e62ca24c05,radboud,4,4+4
64f90b30989176a0f3534d184d69e964,radboud,4,3+5
72b46ce40040292c972e5c8fc84f857d,radboud,4,5+3
6e694031c3e263b2f9da1aa122897266,radboud,4,4+4
466a84e8d13813e7aabfe440f437d990,radboud,4,4+4
16272df65f00bdc126b5ca32de2b3a6b,radboud,4,4+4
10cc280acc57c3653201a07bc07ba6a9,radboud,4,4+4
1e0ad5923738c6350a87ba9bac5ffeea,radboud,4,4+4
1a09038fa60de37d48cdec28144cf98e,radboud,4,3+5
0f958c8bbbc828b2e043e49ea39e16e2,radboud,4,3+5
037c18f1a1ec42be86eed81b09867939,radboud,4,4+4
00a26aaa82c959624d90dfb69fcf259c,radboud,4,4+4
0da0915a236f2fc98b299d6fdefe7b8b,radboud,4,4+4
0a81500dc48b2bb7ee19849502360270,radboud,4,4+4
20a39638af25bbc0fd5ee384b9af48a0,radboud,4,4+4
38be72b06e0e96e493a90c4f583a6e10,radboud,4,4+4
366cff575902d8a3e43cf0634e05d96c,radboud,4,4+4
4621bcbbece53892b356cd1d7ca6d884,radboud,4,4+4
436b91d1faa3d2c896f31e1b91b868a3,radboud,4,3+5
86c1e0a1ff57b2fcf24955c8ec925f1c,radboud,4,4+4
281fcc161aa1fe329f1ab8d9ae73636b,radboud,4,4+4
232539a9ca7dcc82d7a5577e394305f3,radboud,4,4+4
320a5a8ed48d1d03103a79659913c987,radboud,4,4+4
2f307cc31799996529e44c0bcc87b9dd,radboud,4,5+3
2a5c483208aa31a6867e091f6f14bbc5,radboud,4,5+3
ae8098ce32f49e4b96dda2dd5e02db2c,radboud,4,4+4
99b5e6120fe11690a3f36994f2dba580,radboud,4,3+5
9a4ba048c62623465d6a7a0d8549a657,radboud,4,4+4
b0c0c27f31e61e4baac76e71dd29287e,radboud,4,4+4
afa70cee560c0b557c12a0cf0ca7611f,radboud,4,4+4
9716b5d2e13a28be3dc836134153720c,radboud,4,4+4
aae4be2e608ea6085e8f8b0f6f363d85,radboud,4,4+4
95eeb46ecc4a9693119627fedb8df55c,radboud,4,4+4
98052e108edf90a5e0d327745ca0a2a0,radboud,4,4+4
ac5d45906b56238e99d3f46ac94b35fc,radboud,4,4+4
934f3bcb20dfdd3e184f53df0383b9e0,radboud,4,3+5
a1d31796040eff1d8223f486caa01ab8,radboud,4,4+4
b1fbe9701b14bf285318abcbf002d5ea,radboud,4,4+4
a23accdd92c621553d8e58b8b40eed83,radboud,4,4+4
9c51659368b9df260684b25ecaca3f77,radboud,4,4+4
b17e49275305849c5820c0e2976c245a,radboud,4,4+4
259178ac6e1413c067aa7b0f01a13f7a,radboud,5,5+5
eecf7d092d41484bdbb80ec95f49bb03,radboud,5,4+5
a8133622df02940b40d4dc7c6c0b2712,radboud,5,4+5
29e8b967adbf884c2660762866e364eb,radboud,5,4+5
3d478da1e66bfacc7567914809447099,radboud,5,4+5
bcfa17affb4e89ebd01a97c580ed4cdd,radboud,5,5+4
e6b528e0bd6d4b69e3bfe318e550cbe1,radboud,5,5+4
3d8d028bd6c5663eb4721bd74002000b,radboud,5,4+5
aa176f6d6e5674ccf6e19ef3aeb3e243,radboud,5,4+5
eb62229279cd8ab73c9ca81171f14762,radboud,5,4+5
a53b780941263a252bea531c73f2294d,radboud,5,4+5
33f9166b614aff651d1f0cb240dc98af,radboud,5,5+4
34bf9dcd2f03642e6d42163091900112,radboud,5,4+5
eab6d4eae42fed6ed8ce52aa6b313a1c,radboud,5,5+5
ed6df9ab166f61c7f18725ebfaa893f9,radboud,5,4+5
bbde3819952e358ed7c67acd1cd4516e,radboud,5,5+4
2ca08ec99224f03e8db1f92682ce82d0,radboud,5,5+5
ec357f56de67acf8abceb244a2cdf49b,radboud,5,4+5
e8b5dc4dc51b355c689b8bed7d8cc7c1,radboud,5,4+5
1f43e244b01c44b24a7086ed2dee7bff,radboud,5,5+4
fbc9a26a3d51bab4d032b1273fd5edf9,radboud,5,4+5
095965e73cfc1094f7bb310d5a6b2e33,radboud,5,4+5
085a35715e8a0f0edeccff03290a6baf,radboud,5,4+5
f96885e98ce7050f21a86bb312f90c89,radboud,5,5+5
0e5ede875ccdf25c8f1cb9b26fb64dc7,radboud,5,5+4
b0db6c7062db390ce41581728f2ef122,radboud,5,4+5
02a2dcd6ad8bc1d9ad7fdc04ffb6dff3,radboud,5,5+4
ff1626f6c8a293bfde7583dcafde5d2c,radboud,5,5+4
010dea54bfd0a4a1eb1c0719949bb4a4,radboud,5,5+4
0373ed8a095e0a283da690de360ccc21,radboud,5,4+5
0550b23f29085f41b10d165a46ad4371,radboud,5,4+5
046b35ae95374bfb48cdca8d7c83233f,radboud,5,4+5
037e64a6aaddb326a8575de52771064a,radboud,5,4+5
1e3397833ac1ae92d092f0662f9cb259,radboud,5,4+5
1d363430fe95e7bf857cd20b5759a9cb,radboud,5,4+5
ac2d6fd1aa1fe717c00e97b132ebc392,radboud,5,4+5
244d9617bd58fa1db73ab4c1f40d298e,radboud,5,5+5
23414fe2aed7c291d2036527c761874e,radboud,5,4+5
b975fb616a704b596fd49c6ffce543a9,radboud,5,4+5
1ac5fed19cf6f44db9a4dfa85aefce4a,radboud,5,4+5
b768b6c84849f2ba435eae0f5be52c76,radboud,5,5+5
130019276ea41cbc9c01147481b1d6db,radboud,5,4+5
11a621fdaec9f33cf09edaf06d0edb1f,radboud,5,4+5
aceb8bd7daf96919fb9a126340671346,radboud,5,4+5
1806b2c1ff66377269ffc9a26ffde9d7,radboud,5,5+4
166f7618e2d9e5c9b05e4dd358f7659e,radboud,5,4+5
d003f5002399be95a85780d36462def4,radboud,5,4+5
8fae0151f134c7499934dfe20c700eb9,radboud,5,4+5
6e1fa7c1156d3e0dda56638b893d86b6,radboud,5,5+5
d170e740852da74410caa708246dc4de,radboud,5,4+5
749daa61a4a9b3adc9be11e75a38b9e0,radboud,5,4+5
73ef865e4905cc6276f0123c87af0882,radboud,5,5+5
cfaec8e16eae41da6abd659145a865f7,radboud,5,4+5
6844032932a3939565e936a523174b6d,radboud,5,4+5
689100903a58c5d137f281c058b85856,radboud,5,5+4
647f4dabc53f943acbffbde9db87e35e,radboud,5,4+5
6c31153c5dffb6276f8adee046a09166,radboud,5,4+5
6b84c34486bb12dd87599bf6bb5d7bb1,radboud,5,4+5
6a452b5662c18fdefc5dd4c8669eb781,radboud,5,5+4
764ec457d473f52c479f2abbb21ce157,radboud,5,4+5
83388ee25283c6bdc0cd5ed50b5fb50d,radboud,5,5+4
8299e52f9a53b39407d0950456562add,radboud,5,5+4
c949b282b94808a40935c6cfe9f2fb67,radboud,5,4+5
86e8d69d149316c56146a31733406a3f,radboud,5,4+5
867b35251feb629d68d6801ca1af88b3,radboud,5,4+5
889806fafef98aab5c400f36dd30aae2,radboud,5,4+5
8a539748fa4ea8902c3471f43911b7dd,radboud,5,4+5
79651b24fbb072aba80cd457ccee57f8,radboud,5,4+5
77de0e765d8729e7386589f21961279f,radboud,5,4+5
766a40322fe11a3794eada34c348b5cc,radboud,5,4+5
caaf2645fd3ea43541dad8081e351689,radboud,5,4+5
7d300ac8ceabc7e29843d849dc54c474,radboud,5,4+5
cb88d17eb5534d45ea5377f92ff00bc5,radboud,5,5+5
9b78976098554461d749dc6ea6afc9ba,radboud,5,4+5
e08e093639ae659b84c6d2c95f542f0e,radboud,5,4+5
4b3f9fe89534fa5231f41be4a1a6c739,radboud,5,4+5
e19325ebb64adc3293f7173d7a337409,radboud,5,5+5
de40ff48038838a3dc494e839dde2945,radboud,5,4+5
bf282897514555144100efbee376bce1,radboud,5,4+5
9b4f01490d9d27e94dd2f49f8f53053e,radboud,5,5+4
